emp_no,dept_no
10001,d005
10002,d007
10006,d005
10008,d005
10012,d005
10014,d005
10016,d007
10018,d005
10021,d005
10022,d005
10023,d005
10025,d005
10027,d005
10028,d005
10031,d005
10034,d007
10037,d005
10040,d005
10041,d007
10043,d005
10048,d005
10050,d007
10053,d007
10056,d005
10057,d005
10060,d007
10061,d007
10062,d005
10065,d005
10066,d005
10068,d007
10070,d005
10072,d005
10074,d005
10075,d005
10076,d005
10078,d005
10079,d005
10087,d007
10088,d007
10089,d007
10090,d005
10091,d005
10092,d005
10093,d007
10095,d007
10099,d007
10101,d007
10103,d005
10107,d007
10116,d005
10118,d005
10121,d005
10122,d005
10125,d007
10127,d005
10129,d005
10134,d005
10136,d007
10139,d005
10142,d005
10143,d005
10145,d005
10148,d007
10149,d007
10150,d005
10151,d007
10153,d005
10157,d005
10160,d007
10166,d005
10169,d005
10172,d005
10178,d007
10179,d005
10181,d005
10182,d005
10185,d007
10189,d005
10191,d005
10193,d005
10197,d005
10198,d005
10199,d007
10201,d005
10202,d005
10204,d005
10206,d005
10207,d005
10209,d007
10211,d005
10212,d005
10214,d007
10215,d007
10219,d005
10223,d005
10226,d007
10227,d005
10228,d007
10232,d007
10234,d007
10236,d007
10237,d007
10238,d005
10243,d007
10244,d005
10248,d007
10249,d005
10253,d007
10254,d007
10256,d007
10258,d005
10261,d005
10262,d007
10264,d005
10268,d005
10270,d007
10271,d005
10273,d007
10274,d005
10275,d005
10276,d005
10277,d007
10278,d005
10283,d005
10287,d005
10289,d005
10290,d005
10291,d007
10292,d007
10294,d005
10296,d007
10299,d007
10302,d007
10304,d007
10305,d005
10306,d007
10308,d007
10309,d005
10311,d005
10314,d007
10315,d005
10318,d005
10319,d007
10320,d007
10321,d007
10322,d005
10324,d005
10327,d005
10328,d005
10330,d007
10331,d007
10333,d005
10335,d007
10342,d005
10345,d005
10346,d007
10352,d005
10355,d007
10358,d005
10359,d005
10361,d007
10366,d005
10369,d007
10370,d007
10373,d005
10374,d007
10375,d007
10378,d007
10379,d005
10380,d007
10386,d005
10388,d007
10389,d005
10391,d005
10394,d005
10395,d005
10396,d005
10398,d007
10399,d007
10400,d007
10403,d007
10404,d005
10407,d007
10408,d007
10409,d005
10410,d007
10411,d007
10414,d005
10415,d005
10417,d007
10424,d005
10426,d005
10427,d007
10429,d005
10431,d007
10435,d005
10439,d005
10440,d005
10442,d007
10443,d005
10444,d007
10445,d005
10446,d005
10448,d007
10449,d007
10450,d005
10452,d005
10454,d007
10455,d007
10458,d007
10460,d005
10461,d007
10463,d007
10468,d007
10469,d005
10472,d007
10477,d005
10478,d005
10482,d005
10485,d005
10488,d005
10489,d005
10490,d007
10492,d005
10493,d007
10499,d007
10500,d005
10501,d005
10504,d007
10505,d007
10506,d005
10509,d007
10510,d007
10515,d007
10516,d005
10517,d007
10518,d005
10519,d005
10521,d007
10525,d007
10527,d005
10528,d005
10529,d005
10530,d005
10532,d007
10533,d007
10536,d007
10537,d007
10538,d005
10539,d007
10541,d007
10542,d005
10547,d005
10548,d007
10549,d005
10553,d005
10554,d005
10555,d007
